agent_id,task_amount_done,distance_moved
0,69.0,1396.5507931930929
1,71.0,1341.27004879594
2,71.0,1963.1091915094064
3,139.0,1197.8108095525595
4,70.0,1466.041152437613
5,69.0,2419.8095783532767
6,69.0,2112.7048723617254
7,70.0,1856.3495635199379
8,69.0,1353.481333577887
9,69.0,1510.5647828084795
10,140.0,1760.6507050961973
11,69.0,1867.492031047197
12,139.0,1871.344685290289
13,69.0,1808.123539987463
14,71.0,2368.726776176578
15,141.0,2275.8970458582326
16,71.0,1991.2975563482348
17,68.0,2250.5379971291763
18,69.0,813.3675509980816
19,71.0,1616.9859147636766
20,69.0,2166.4711241893538
21,141.0,2183.982500707633
22,69.0,1591.3135334122908
23,71.0,871.5486895994718
24,71.0,2235.3999964993036
25,70.0,1807.4076597190463
26,70.0,2600.8344358776976
27,71.0,937.3952991395819
28,71.0,1641.5524812815281
29,70.0,2564.0705719283083
30,138.0,2081.894770247075
31,70.0,1621.2341315419515
32,71.0,1672.1103479057313
33,71.0,2341.8797275547677
34,70.0,2123.607377134241
35,71.0,1704.9533122415673
36,70.0,2610.743441706138
37,71.0,2398.542581796335
38,71.0,2380.4838287113507
39,71.0,2059.1837906045866
40,71.0,2399.9883628680413
41,70.0,2359.462944698458
42,69.0,2165.935105398823
43,69.0,2255.368947218197
44,70.0,2288.0274720572183
45,70.0,1810.8403206883868
46,71.0,1919.7864627679633
47,69.0,1678.1097023890886
48,70.0,2489.7137809025953
49,70.0,1452.2713781022005
