agent_id,task_amount_done,distance_moved
0,68.0,2251.070223652729
1,69.0,1264.7382703540518
2,70.0,1855.3044485737196
3,69.0,1442.0381002163642
4,70.0,2204.6862786123875
5,141.0,1569.0092994523088
6,69.0,1071.9388024112043
7,68.0,1377.3229355637047
8,69.0,2194.2663652774213
9,69.0,2182.0597689734877
10,71.0,2485.1187659093125
11,140.0,1990.4570833132104
12,71.0,1055.8085155081076
13,71.0,1281.2292569019478
14,71.0,1138.0301602004765
15,70.0,2225.3187469989566
16,0.0,1149.4957609225612
17,70.0,1598.999592458697
18,71.0,2390.062728434051
19,69.0,2259.4937543079936
20,138.0,1626.1689358585938
21,70.0,2017.3832525315104
22,0.0,1868.4689755416516
23,71.0,1828.82045364215
24,69.0,2406.2132858234045
25,141.0,1891.6441830946071
26,140.0,1958.0961677899252
27,71.0,2403.1019523096484
28,140.0,1642.3325529409894
29,71.0,2399.9682610970026
30,71.0,2404.1728417960016
31,0.0,1936.5810617229301
32,71.0,1845.8245084259217
33,70.0,2075.2810060350726
34,68.0,1681.4005117903175
35,71.0,2215.0225432962325
36,71.0,2410.1902330833104
37,141.0,2036.640413094128
38,70.0,2316.2541925308497
39,71.0,2248.974349675663
40,70.0,2356.1571398749143
41,71.0,2453.07286844232
42,69.0,1628.5843167635314
43,70.0,2444.442566532129
44,70.0,1039.7085593910513
45,70.0,2400.9040703051433
46,70.0,2153.256399456167
47,69.0,2319.1250593702966
48,70.0,1280.7260153857162
49,70.0,2207.6836340377467
