agent_id,task_amount_done,distance_moved
0,70.0,2374.1930869978505
1,70.0,1905.2980671365924
2,70.0,1947.84437457539
3,70.0,850.7138228515536
4,69.0,2128.089111114354
5,71.0,2595.313524275565
6,69.0,1685.353232396095
7,71.0,2282.2639692565367
8,70.0,1608.8779616160775
9,70.0,1722.0299352866484
10,72.0,2744.8700255500657
11,69.0,2657.5770276803078
12,70.0,2589.077489393269
13,69.0,2571.294139365583
14,69.0,2227.4576931913034
15,70.0,2721.676328952878
16,71.0,1800.1516577185648
17,69.0,2424.8615212803647
18,70.0,2019.8470154032696
19,69.0,2621.859510593386
20,70.0,2172.250371381004
21,70.0,2741.5551518670777
22,70.0,1646.589272042466
23,71.0,2479.5566910371826
24,70.0,2415.1664565011974
25,69.0,1873.5132529804384
26,69.0,2327.3582739770204
27,70.0,1717.2662043853366
28,0.0,2283.9926981475264
29,70.0,2543.740934422923
30,71.0,1370.4591580032156
31,70.0,2812.0584984361626
32,70.0,2066.9724812221975
33,141.0,2223.234630715238
34,70.0,1776.092662141937
35,70.0,2283.733424680811
36,71.0,2341.4583444248324
37,70.0,1941.6289956763057
38,72.0,2726.950143938419
39,139.0,1931.1155076837617
40,71.0,1810.4176577345097
41,141.0,2338.6271415874353
42,68.0,1389.446949306086
43,70.0,2532.575677165943
44,69.0,2049.630571585544
45,140.0,2274.21063779567
46,70.0,2494.7487778883924
47,69.0,2635.023533688016
48,70.0,920.4864367086221
49,71.0,2636.1443480483535
