agent_id,task_amount_done,distance_moved
0,70.0,678.3839318888392
1,69.0,1661.0450236240263
2,70.0,1941.7805692615138
3,70.0,796.7399268857006
4,70.0,1891.9660554477412
5,69.0,1799.2311616402312
6,140.0,1182.3896021781852
7,71.0,2310.059458057903
8,69.0,2431.011328373598
9,69.0,2025.4153250022607
10,139.0,1401.3338989934705
11,141.0,1321.6988209065262
12,70.0,1764.967585813549
13,70.0,2680.3136159856736
14,69.0,2085.9471539877945
15,0.0,2063.478787489459
16,71.0,2274.2575661594833
17,70.0,1607.041277512816
18,70.0,2631.87183890454
19,72.0,2114.4284178726375
20,70.0,2446.2179649439486
21,70.0,1814.6576553396608
22,71.0,1929.7268830835972
23,71.0,2060.1292321944625
24,70.0,1766.1952155416718
25,71.0,2603.9887890957953
26,70.0,2029.924689776018
27,140.0,1793.6051896832769
28,70.0,2545.6574748874104
29,69.0,1428.9688509356788
30,70.0,2350.8723611222467
31,71.0,1966.6399547600583
32,71.0,2246.944157185527
33,70.0,2240.2390524286116
34,69.0,2463.0736756470083
35,69.0,2175.1697962212693
36,71.0,2428.8725524740044
37,0.0,1487.6217377526218
38,69.0,2167.6396536254533
39,141.0,1586.9253310665893
40,70.0,2672.5603642403917
41,69.0,2197.189612242524
42,71.0,2250.5581101537064
43,70.0,2077.150674317727
44,70.0,2096.3167568627205
45,70.0,1900.794353858679
46,70.0,2797.2913550485473
47,140.0,1347.068127894489
48,69.0,2252.017723409691
49,69.0,1992.8500125515427
