agent_id,task_amount_done,distance_moved
0,71.0,1577.8038226946444
1,140.0,2038.8678232589932
2,71.0,2621.972405702231
3,70.0,1149.1129660803006
4,142.0,1778.9032490485606
5,69.0,2360.3364876670303
6,69.0,2513.675981087942
7,71.0,1808.7574242301896
8,0.0,2135.541533730584
9,70.0,2397.0520011531685
10,70.0,2664.029154844071
11,70.0,2181.5420461849617
12,71.0,2686.291209914215
13,71.0,2230.9042223735155
14,70.0,2782.15979591066
15,69.0,2695.2193180346426
16,70.0,2531.2066451312135
17,71.0,2794.8303760743775
18,71.0,2559.5521677338297
19,71.0,2710.211365709913
20,69.0,1323.7854087546675
21,71.0,2488.542786543634
22,71.0,2757.8466814632366
23,70.0,2319.8255726512093
24,142.0,1949.071709710318
25,140.0,1808.6346175314698
26,139.0,2410.0534797131904
27,71.0,2714.592697956406
28,69.0,2763.9578948351445
29,70.0,2636.080870467825
30,71.0,2804.4774785863015
31,138.0,2334.2701787615283
32,69.0,1749.6042513031628
33,68.0,2826.8897516553347
34,71.0,2537.1872172697285
35,70.0,2307.6581557449063
36,69.0,2398.527659660562
37,139.0,2389.729706829247
38,69.0,2469.4597287744964
39,141.0,2420.0229954128613
40,69.0,2571.485797713382
41,70.0,2811.270591330847
42,70.0,2782.3690276151565
43,0.0,1802.146732720253
44,139.0,2249.908066287558
45,139.0,2406.259286403007
46,70.0,2006.9709494609126
47,69.0,2746.1776071038735
48,70.0,2424.4541460876394
49,70.0,2458.097142892367
