agent_id,task_amount_done,distance_moved
0,71.0,1286.5584017493256
1,70.0,2126.3064950497833
2,71.0,2071.3362528385387
3,68.0,1850.6039514126742
4,70.0,2816.4559533890965
5,70.0,1444.4304129692534
6,69.0,1467.6063435026638
7,69.0,2363.232394288616
8,69.0,2297.751519929754
9,141.0,2651.131967398887
10,69.0,2748.4164968786376
11,141.0,2707.3980493591484
12,69.0,2911.7960888115103
13,69.0,2923.669562993068
14,140.0,2650.2938844438563
15,71.0,2857.2084050260382
16,70.0,3202.0022944844004
17,70.0,3150.4399187600748
18,139.0,2837.3458726196377
19,71.0,2832.9720453806053
20,71.0,2544.3498171743695
21,71.0,2533.0821116103843
22,69.0,1846.6571089835409
23,70.0,3088.384444075047
24,71.0,2653.046019235128
25,69.0,1576.1716630988308
26,71.0,3255.919370354033
27,71.0,3218.8032018411914
28,139.0,2895.2897605193466
29,70.0,2277.9783672380468
30,70.0,2406.1882550041482
31,70.0,3088.47349798032
32,69.0,2438.577708586502
33,70.0,2931.373874804994
34,71.0,2257.408760273093
35,69.0,2933.981120057495
36,69.0,2163.877334506198
37,70.0,3258.424980092118
38,70.0,1692.4591681376712
39,69.0,3354.5180485664882
40,72.0,2571.9730624279146
41,71.0,3397.485774772781
42,70.0,2797.7812178193253
43,71.0,3097.044825174463
44,70.0,2568.8331792896897
45,71.0,3273.2987949644985
46,140.0,2789.728826781579
47,70.0,2820.418771672443
48,140.0,2605.9243584626147
49,69.0,2793.7935458914567
