agent_id,task_amount_done,distance_moved
0,139.0,2153.0065329374993
1,0.0,1902.3463709322295
2,140.0,2191.335206233086
3,71.0,2936.350426599572
4,68.0,2546.5427867405056
5,70.0,1358.3040748692306
6,70.0,1656.1386677750586
7,71.0,2796.688672441075
8,69.0,2794.217984599286
9,70.0,1858.9575012753958
10,70.0,2860.340657593868
11,70.0,2849.607815695821
12,70.0,2010.4036978150516
13,70.0,1945.5918406759356
14,69.0,2300.671612638237
15,70.0,2767.376494389864
16,71.0,2076.5382531068403
17,69.0,2524.9892217514007
18,140.0,2690.427757586943
19,69.0,2981.1209825461087
20,70.0,2564.013123627776
21,70.0,2870.3570711865586
22,70.0,2928.444879028625
23,70.0,2431.4668533162094
24,70.0,1939.8714059483116
25,70.0,2796.647081499563
26,140.0,2567.2108683070237
27,69.0,2861.5854109820775
28,140.0,2687.693470709844
29,70.0,2185.3905438716556
30,70.0,3168.8735379700065
31,141.0,2809.1061724734973
32,141.0,2562.0114934652934
33,71.0,1942.6374114747962
34,70.0,2987.491420355011
35,70.0,2657.954158948749
36,69.0,2637.003030566863
37,71.0,2502.731016716184
38,69.0,3181.0551287815874
39,70.0,2943.1044198294762
40,71.0,3212.456672816436
41,71.0,2999.736584919246
42,71.0,2750.9555255833507
43,139.0,2355.412719958926
44,140.0,2506.601083580621
45,70.0,2885.2381988709753
46,70.0,2441.4199834723913
47,71.0,2888.4726667013033
48,69.0,2927.2443430231597
49,71.0,1579.5884409774815
