agent_id,task_amount_done,distance_moved
0,69.0,1811.311671501265
1,69.0,1548.7350403652872
2,70.0,1824.6320212308794
3,70.0,1496.6137068238072
4,71.0,1596.6492620699485
5,140.0,1576.8725478606927
6,69.0,2101.5016200941927
7,71.0,1218.3511829355919
8,68.0,1971.2784265351545
9,69.0,948.1159145014547
10,69.0,1916.8118212585766
11,70.0,2124.0659308900927
12,69.0,1309.7636728569132
13,70.0,1335.8971293624254
14,69.0,1556.3433531096327
15,71.0,1545.0207712617537
16,71.0,1981.7028855152817
17,70.0,2044.0220977014674
18,69.0,1426.7130850744666
19,69.0,1290.1285750155641
20,71.0,2259.8131129369594
21,69.0,1558.5377833952407
22,71.0,1789.596481043954
23,140.0,1656.778536665666
24,141.0,1541.9317829945842
25,71.0,2091.747179473281
26,70.0,1844.021328062989
27,70.0,1581.3603068235325
28,140.0,1682.6406477548135
29,141.0,1779.755331903006
30,70.0,1974.7358276178568
31,69.0,2116.6758005496513
32,70.0,2015.4439919469175
33,70.0,1916.6535876705952
34,71.0,2146.731526164152
35,69.0,2226.296325878441
36,71.0,1926.4559659131492
37,71.0,2070.494593773087
38,71.0,996.6391197706876
39,71.0,1419.5969292015664
40,71.0,2252.0464124608197
41,69.0,1979.4292621570592
42,72.0,2259.7867291043617
43,70.0,2092.6683873189277
44,70.0,1858.1461341254767
45,0.0,2342.473893689732
46,70.0,1849.23421804854
47,70.0,1915.5073249358686
48,69.0,2023.1440156982599
49,69.0,1950.37418321899
