agent_id,task_amount_done,distance_moved
0,70.0,1311.3296551720016
1,140.0,1827.8753444669537
2,70.0,1372.5982787725034
3,69.0,1878.6500323250361
4,70.0,1853.968100428316
5,71.0,1353.0269284707986
6,70.0,1334.0041847423668
7,71.0,2046.4078449575607
8,69.0,1314.5049352180351
9,69.0,1120.1867265647402
10,142.0,1956.8269332452553
11,71.0,1961.1808176361922
12,69.0,1434.3833257889496
13,69.0,2296.014904088438
14,70.0,2214.532256159275
15,69.0,1782.782416763781
16,69.0,2106.399935875251
17,69.0,2078.4555177481316
18,70.0,2249.3459114478956
19,69.0,1826.8583269436035
20,69.0,2174.5682397986266
21,70.0,2282.527309446198
22,140.0,1928.1934282390416
23,70.0,2232.8244067198066
24,70.0,2053.725997860871
25,71.0,1449.8318251373353
26,69.0,1391.4162472857897
27,70.0,1950.556788410748
28,71.0,2360.263221008742
29,139.0,1867.9597026297695
30,71.0,2242.9122173990563
31,72.0,2038.6823494934456
32,71.0,2226.1940762871127
33,70.0,1867.1730277163945
34,71.0,1392.7963040327143
35,139.0,1864.6435831904334
36,69.0,1417.683287705508
37,70.0,1476.307383388371
38,71.0,950.7715711406634
39,70.0,1725.1769093226997
40,70.0,2333.1449569114206
41,70.0,1968.4632992026334
42,70.0,1429.7113102044063
43,70.0,2412.70563386824
44,71.0,2358.8328388968052
45,70.0,2289.8596684471836
46,70.0,1705.684088683412
47,69.0,2250.31982201347
48,70.0,1606.0370267596334
49,71.0,2037.0396562805347
