agent_id,task_amount_done,distance_moved
0,70.0,1476.6997583540463
1,140.0,1825.6953390792046
2,139.0,1572.3591460613395
3,70.0,1213.6797079117644
4,68.0,2138.9489909432514
5,71.0,1372.972160249608
6,71.0,1228.5950404020934
7,0.0,1616.8803835504098
8,71.0,1033.631470846862
9,70.0,2064.5121325513105
10,139.0,1926.059619050112
11,69.0,1171.650729161172
12,71.0,1256.401178714773
13,140.0,1804.663995536163
14,71.0,1650.8708838525577
15,0.0,1657.6462316635188
16,69.0,1266.493824004425
17,71.0,1313.1491575578325
18,139.0,1947.9668881014202
19,69.0,2296.813279255292
20,139.0,1838.0754247785756
21,70.0,2145.0382735316844
22,71.0,1417.3628700799948
23,69.0,1575.3819408150082
24,69.0,1296.0235793027782
25,69.0,1499.1407554478642
26,70.0,1199.2172133605168
27,71.0,1282.7354350171202
28,70.0,1957.8733762564295
29,69.0,1238.3336215526897
30,70.0,1937.663030293123
31,140.0,1836.280859206052
32,70.0,2444.391201427808
33,71.0,1383.526073049694
34,70.0,1153.898736309649
35,69.0,2162.9845701064482
36,71.0,1155.5455856582157
37,70.0,1392.2430640131654
38,70.0,2266.894662655805
39,71.0,2291.0149037465662
40,0.0,1728.6987686396992
41,0.0,2570.654011121227
42,70.0,2150.2066150355677
43,68.0,1339.559557472166
44,141.0,1506.0710798838331
45,70.0,2341.937123551443
46,71.0,2103.1795204692307
47,71.0,2188.890941714304
48,141.0,1967.0932322154306
49,141.0,1922.2148483319918
