agent_id,task_amount_done,distance_moved
0,141.0,1743.6393688472417
1,71.0,1891.9412127009068
2,70.0,1114.325515712189
3,139.0,1995.103514560813
4,0.0,1638.0236566365006
5,69.0,1291.454998775171
6,71.0,1902.6823000500513
7,71.0,1377.2515454540762
8,69.0,1939.6125931978784
9,71.0,2316.728249012674
10,69.0,2132.029282889868
11,140.0,2062.3467414970596
12,69.0,2261.2049908995846
13,139.0,2121.356005867276
14,70.0,1665.3239638448965
15,71.0,1960.0153717568905
16,70.0,2157.7709435163088
17,71.0,1669.1876078951066
18,71.0,2377.633868314049
19,71.0,2231.156731701198
20,70.0,1259.9365424170046
21,69.0,2219.9828820572943
22,140.0,2040.597750419837
23,0.0,2476.037633633608
24,70.0,1490.134909130635
25,69.0,2163.898331609153
26,71.0,2110.252618857492
27,71.0,1660.9227493663172
28,69.0,2119.161767824261
29,69.0,2438.704282824455
30,70.0,2527.3795510820373
31,69.0,1201.0398347177043
32,70.0,2489.756591879127
33,69.0,2128.101602387743
34,70.0,2388.376487538991
35,71.0,2345.5913579468756
36,70.0,1186.2129931848788
37,71.0,1960.1764310415952
38,70.0,2391.1689298833207
39,70.0,2403.533735820052
40,139.0,2035.5961707340466
41,70.0,2443.0351867638396
42,71.0,2293.559843785345
43,140.0,2136.526752520037
44,69.0,2370.7814491923646
45,141.0,2131.3012044112947
46,71.0,2417.395527685337
47,69.0,1708.4245962494967
48,69.0,1604.613197708172
49,70.0,2502.704456830624
