agent_id,task_amount_done,distance_moved
0,69.0,1082.0990620403718
1,71.0,1339.9311802958837
2,70.0,2601.906955918386
3,71.0,2496.5941879547404
4,68.0,2891.2697744717066
5,69.0,2706.7855705100023
6,69.0,2098.339356038793
7,69.0,3024.805621177912
8,70.0,2600.3310342539676
9,139.0,2415.870863234997
10,71.0,2892.721303849274
11,70.0,3224.056442101895
12,70.0,2941.1217935699615
13,71.0,2902.573306763205
14,70.0,2967.0771511374714
15,71.0,1301.781470281686
16,69.0,2602.5259876382756
17,139.0,2769.6422663211374
18,71.0,2915.919228924096
19,70.0,2392.4486023487407
20,71.0,2542.3199962331278
21,70.0,3029.701414908874
22,70.0,1094.909128565388
23,71.0,2971.5389186786106
24,70.0,2598.3921409803975
25,141.0,2600.7704014494916
26,70.0,3011.0351406912855
27,140.0,2805.8749193414305
28,0.0,3270.2064032272624
29,0.0,3559.0137828252
30,69.0,2266.5012777208904
31,70.0,2650.279365068075
32,141.0,2524.495151189043
33,69.0,2076.5600312263414
34,70.0,2958.6994518052934
35,71.0,3240.0343439531807
36,0.0,3205.24351710197
37,71.0,3234.3687444148
38,71.0,2527.932505660559
39,70.0,3270.0971537825353
40,71.0,3225.7338432256233
41,70.0,2813.706075005264
42,70.0,2694.57115484932
43,70.0,2867.1683639776525
44,71.0,2323.428567122325
45,69.0,3011.5675028619567
46,69.0,2912.8043554126943
47,69.0,2920.6810933273423
48,140.0,2719.8106568950807
49,139.0,2473.8526422650484
