agent_id,task_amount_done,distance_moved
0,70.0,2079.512142522589
1,70.0,3042.9534371265227
2,71.0,2371.7033252290857
3,140.0,2160.1530002826803
4,70.0,2790.262233999538
5,139.0,2455.666305027267
6,69.0,1574.7547861541857
7,70.0,2847.816627213889
8,0.0,2309.904618927473
9,70.0,2861.513947775114
10,69.0,2302.1694612801775
11,0.0,3096.9773439719565
12,69.0,3015.167949366809
13,70.0,2923.4931215390266
14,70.0,3047.8358442306417
15,70.0,2822.014012757243
16,140.0,2652.800677259636
17,70.0,3242.358092669912
18,70.0,1366.3807558238532
19,0.0,2920.6596512470046
20,69.0,2964.328576442743
21,70.0,2589.0631289070548
22,70.0,3254.7593234309106
23,71.0,2096.829553725219
24,69.0,2832.0276029658703
25,138.0,2797.2175189555323
26,0.0,2439.305411622616
27,139.0,3017.6763548734925
28,71.0,3216.261538009413
29,70.0,3020.2725665820885
30,69.0,3008.8966128998027
31,140.0,2786.098800202955
32,141.0,2626.532048332421
33,71.0,2640.1178314371327
34,70.0,3087.369967115626
35,141.0,2656.2573558655895
36,71.0,2622.3902850167033
37,70.0,2655.9193078189883
38,141.0,2203.9961537565277
39,141.0,2703.9262936598197
40,140.0,2750.947287793406
41,0.0,3045.795122245848
42,70.0,3118.0940832692677
43,70.0,2957.8358450739624
44,140.0,2673.5479725949167
45,70.0,2785.2244253022254
46,0.0,2712.5699372483705
47,70.0,2960.68030492625
48,71.0,3093.096602986041
49,70.0,3297.19365646145
