agent_id,task_amount_done,distance_moved
0,140.0,3155.831148457713
1,70.0,2814.1983977308964
2,69.0,3108.8298327606803
3,69.0,3569.8599578325934
4,70.0,3480.8761957686784
5,70.0,3388.938581447692
6,71.0,1598.9324455532856
7,70.0,1920.630246853598
8,71.0,3229.785672916201
9,139.0,2756.562750938878
10,70.0,3803.6454689761003
11,70.0,3463.1086406597437
12,71.0,3233.090916614592
13,71.0,3769.0823378131627
14,0.0,3008.5267898943525
15,69.0,3054.239492607352
16,70.0,3058.9271177885
17,69.0,3611.0987931244836
18,0.0,2717.2466806049893
19,71.0,3507.567950570889
20,71.0,1304.5861365142352
21,71.0,3623.1085670666307
22,69.0,3713.4863741285444
23,71.0,3205.2172510883474
24,0.0,3279.1828870258078
25,71.0,3439.4690184247884
26,139.0,2866.33480386723
27,70.0,2716.355115840259
28,69.0,3167.7559812379627
29,70.0,2840.969887542993
30,69.0,3538.337159204255
31,69.0,3713.355351713123
32,70.0,3460.8554071039366
33,70.0,3500.485590515725
34,140.0,3327.276912911991
35,140.0,3200.6872260772825
36,71.0,2894.53342665479
37,71.0,3689.93489742314
38,70.0,3368.917596183693
39,69.0,3695.5856653467845
40,70.0,1795.8506318591603
41,139.0,3241.7603693245824
42,70.0,3179.6723008313293
43,141.0,2804.5226678521844
44,69.0,3472.7462058337596
45,69.0,2576.06149437671
46,71.0,3606.425794587868
47,71.0,3072.2602927748426
48,70.0,3232.393130678987
49,70.0,3756.1857527301117
