agent_id,task_amount_done,distance_moved
0,70.0,1338.1156098085642
1,69.0,1825.699497977323
2,71.0,2036.0720147769377
3,70.0,2018.3446859703201
4,69.0,1198.159435791333
5,69.0,636.7505969743479
6,70.0,839.6961037513337
7,70.0,2040.214608619406
8,71.0,2023.9510726455292
9,71.0,1160.5286613733188
10,71.0,1685.447458524001
11,70.0,2045.4581150686236
12,70.0,2174.8759165210945
13,70.0,2194.008253688319
14,71.0,1122.6432189818152
15,69.0,1863.5183198379627
16,70.0,2000.6307756695885
17,69.0,1433.3959984714518
18,69.0,1788.6660517373189
19,70.0,2134.3653810383257
20,69.0,1747.1757248539855
21,71.0,1686.2406955164295
22,70.0,1852.051874962898
23,71.0,2047.7128526048061
24,71.0,1810.2295234477124
25,70.0,1942.9709476044434
26,138.0,1774.73890675459
27,142.0,1519.0540623105758
28,71.0,2180.00624443486
29,141.0,1735.0558443527216
30,71.0,2153.5343459862593
31,69.0,2104.710504886899
32,71.0,1943.807075473955
33,69.0,1050.4093859358563
34,71.0,2170.1180094618194
35,69.0,1723.430255905789
36,71.0,1994.1761122890541
37,69.0,1225.016771424068
38,70.0,2051.3414235435885
39,69.0,2135.986430844681
40,70.0,936.1477267462777
41,69.0,2074.6611591124893
42,70.0,1403.981518521955
43,70.0,2153.7867030691245
44,70.0,2177.692122565364
45,69.0,2168.0823024569336
46,70.0,1968.330649429535
47,70.0,2105.2461034406206
48,70.0,1877.3265405903726
49,70.0,1342.947637028339
