agent_id,task_amount_done,distance_moved
0,70.0,744.4287304828023
1,141.0,1855.7521935447799
2,70.0,1617.1185966719252
3,141.0,1713.5290278304892
4,69.0,1142.7643960049331
5,69.0,2030.637949403804
6,71.0,2249.733075603351
7,69.0,1981.888737107757
8,71.0,2217.620882600682
9,0.0,1282.018519514444
10,141.0,1933.3700477799994
11,69.0,2062.3848341799444
12,139.0,1849.3970381696486
13,70.0,2206.1542283485946
14,69.0,1285.811373210869
15,139.0,1891.6998726785198
16,70.0,1749.523018796632
17,71.0,1258.0342748465746
18,69.0,2144.0666025368178
19,69.0,2316.870763744451
20,70.0,2655.0896042655195
21,69.0,1658.186801386876
22,70.0,1976.173088412171
23,70.0,2376.161351889187
24,69.0,2362.801853270324
25,70.0,2137.1247262779098
26,139.0,1963.0924720942596
27,71.0,1170.7182749087438
28,141.0,2008.3321990858653
29,141.0,2012.764292209866
30,0.0,1478.417638773009
31,69.0,889.8169670736258
32,70.0,2105.7254061449203
33,70.0,2030.1300952087927
34,70.0,1984.0072684944698
35,71.0,2425.6673919837694
36,70.0,2082.6805742774905
37,70.0,2318.942602397787
38,70.0,1549.98317698878
39,0.0,1692.6858840563766
40,70.0,2337.5444519973803
41,71.0,1817.1051327491373
42,69.0,2286.0233640222086
43,71.0,2236.192592498131
44,70.0,2208.5895180777634
45,71.0,2308.660187685626
46,70.0,2528.7411589076537
47,71.0,867.229154353164
48,141.0,1578.3128200917345
49,139.0,1668.595865886044
