agent_id,task_amount_done,distance_moved
0,70.0,1982.1634999139085
1,71.0,2125.2704192803208
2,70.0,1909.2881473491436
3,71.0,1367.211991176119
4,70.0,1174.0329075215382
5,70.0,1840.370552102024
6,70.0,1967.3930038815342
7,70.0,1379.6544314992016
8,70.0,1815.1553033941618
9,138.0,1718.805824102382
10,71.0,2305.69118648772
11,70.0,1423.4981346328193
12,71.0,2021.5044880590467
13,69.0,2216.446714454044
14,0.0,2648.6456899566783
15,70.0,1770.7733423119528
16,72.0,2389.760969434294
17,70.0,2339.1393118930273
18,69.0,2222.353133945395
19,140.0,1844.0902629919292
20,69.0,2328.563581010462
21,69.0,2274.0231367037936
22,69.0,2371.0770015249805
23,69.0,2372.9641980076453
24,140.0,1377.2621446763744
25,69.0,1798.6210505392592
26,69.0,2306.2061311164925
27,70.0,1242.4160122784988
28,71.0,1997.3502349108455
29,70.0,2080.3959478780143
30,71.0,1901.89646564412
31,69.0,2052.6390368461375
32,71.0,2211.6083174492105
33,71.0,1947.5254188550448
34,70.0,1417.791232028814
35,142.0,1813.7503900929844
36,69.0,1159.5043555569425
37,70.0,1288.413591589014
38,71.0,2276.385720122328
39,70.0,2097.2447839454658
40,70.0,2030.3810957301173
41,140.0,1732.5353322118467
42,0.0,2536.5183145083042
43,69.0,1172.5819876569292
44,70.0,1801.8174443398475
45,70.0,2077.2557076864814
46,69.0,2231.0307968774546
47,71.0,1989.4153567060462
48,70.0,1789.3629461602443
49,70.0,1740.375902718647
