agent_id,task_amount_done,distance_moved
0,68.0,1752.0707835533872
1,68.0,1887.968714193537
2,70.0,1282.703303907015
3,69.0,1774.2881248291762
4,69.0,1049.1725535116395
5,69.0,1671.1959071732115
6,69.0,1098.976929897925
7,70.0,1714.9732141580294
8,70.0,1850.2203132619536
9,71.0,1671.7786539325634
10,71.0,1575.776583732729
11,69.0,2224.930700002137
12,70.0,1918.6578585522946
13,71.0,1102.3165157808587
14,140.0,1630.8167478067112
15,69.0,2147.6773897273674
16,69.0,2248.2850846455894
17,70.0,1057.2562293184142
18,71.0,1658.1519852004967
19,70.0,1396.4828428429396
20,71.0,2236.502849230634
21,71.0,1940.4894647208146
22,69.0,1962.569140486563
23,71.0,2177.054707769155
24,70.0,1946.9526417991724
25,71.0,2114.412467324324
26,71.0,2065.329769865051
27,69.0,2106.675457862485
28,71.0,1853.6088027803905
29,71.0,1451.5329441583106
30,71.0,2085.0104562472816
31,70.0,1570.8341639291707
32,142.0,1795.6223310150162
33,70.0,1331.4919493384878
34,70.0,1214.2650735743066
35,141.0,1772.671780529744
36,141.0,1311.8592546148561
37,69.0,2020.6403284017986
38,70.0,2172.2910493262134
39,140.0,1828.8270855547712
40,71.0,1354.846404589031
41,70.0,1941.722473475583
42,71.0,1283.7813318497454
43,71.0,1987.3435144176462
44,70.0,1232.3503429446678
45,70.0,1659.4311962251134
46,69.0,1886.3121456455428
47,69.0,1969.7877057429487
48,68.0,1747.3226293006337
49,69.0,1776.0251301101623
