agent_id,task_amount_done,distance_moved
0,70.0,1865.2505106482233
1,0.0,1455.117100080713
2,70.0,1350.8148418967205
3,140.0,1447.0697874366629
4,70.0,636.0330573218812
5,70.0,1412.6867744017216
6,70.0,1666.130584749274
7,69.0,1424.422201319031
8,69.0,1553.2052808033575
9,71.0,1720.4447459445937
10,70.0,2035.3122658872705
11,70.0,1753.5046712918793
12,71.0,1525.2679171035973
13,71.0,1709.349863053069
14,70.0,2050.0249638364508
15,69.0,1914.2197690692637
16,69.0,1841.1651040760805
17,69.0,1949.3676335187552
18,70.0,1690.6438807670988
19,69.0,1597.107767611773
20,71.0,1917.0264109814536
21,141.0,1444.9119350679944
22,0.0,1606.8642448404069
23,139.0,1663.7529145221936
24,69.0,2084.4709861359797
25,71.0,1968.867692123041
26,70.0,2023.541090549709
27,70.0,739.9807046380765
28,139.0,1760.9812680778064
29,69.0,1760.8156326698665
30,70.0,2130.917491111317
31,70.0,2094.8043219394804
32,71.0,1541.3383918882244
33,71.0,2186.315913982233
34,70.0,1830.0961795623555
35,70.0,2129.9793315326633
36,71.0,1838.7906779256427
37,70.0,754.8082405249643
38,70.0,2040.8574569353539
39,71.0,1465.040457288174
40,141.0,1538.3837010728403
41,71.0,2070.0657738247965
42,70.0,1762.4412304979262
43,70.0,1957.8337727404748
44,71.0,1916.8361813059935
45,68.0,2081.6051382711175
46,70.0,1315.8582201632278
47,70.0,1235.1295162973063
48,68.0,1402.6357635897023
49,71.0,2049.452545856935
