agent_id,task_amount_done,distance_moved
0,69.0,1860.5554909823263
1,139.0,1956.3231336718743
2,69.0,1994.730818932659
3,70.0,1688.837807160756
4,69.0,1232.1671272236886
5,69.0,2364.7951318788405
6,71.0,2461.3433928049376
7,70.0,2848.135458545407
8,70.0,2298.7779026457574
9,70.0,2015.940683948358
10,70.0,2715.541818472923
11,141.0,2326.6484581318227
12,71.0,2837.0787570280686
13,70.0,2598.7300100440166
14,71.0,2152.0257892501213
15,70.0,2400.914241357143
16,70.0,2403.8322495385723
17,70.0,2629.1301603901034
18,70.0,2044.6025667729393
19,70.0,2526.2722660134655
20,0.0,2965.9789086612727
21,140.0,2263.6901559791327
22,0.0,2656.9697074277283
23,140.0,2382.8292562683864
24,69.0,2239.209743556695
25,69.0,2855.6490189104497
26,72.0,2582.8102424135004
27,141.0,2114.2156463024853
28,70.0,2872.987607902132
29,71.0,2552.9993100929823
30,71.0,1443.3117869976174
31,71.0,2705.492600963703
32,70.0,2638.355783922767
33,71.0,2780.7832088086684
34,70.0,2700.4778250490576
35,139.0,2337.2404491854613
36,139.0,2187.3944272122476
37,70.0,2789.3310119503503
38,70.0,2448.0246150248
39,69.0,2566.638969053759
40,70.0,2685.5620991317664
41,0.0,2810.202955519121
42,69.0,2061.978168596033
43,70.0,2561.213138533665
44,70.0,2888.60603015506
45,71.0,2413.5867255394423
46,70.0,1794.0025042651757
47,0.0,3083.4496698251364
48,70.0,2567.7143319636853
49,69.0,2751.154940426326
