agent_id,task_amount_done,distance_moved
0,70.0,2505.607292436079
1,69.0,2514.566127870639
2,140.0,2443.909361762115
3,71.0,3123.8119972318946
4,68.0,3002.491088202863
5,69.0,2141.7654055417597
6,70.0,2048.6807458233216
7,71.0,2532.6255036564476
8,69.0,3006.0816683507574
9,71.0,2291.4521951356055
10,70.0,3258.2433996539703
11,70.0,3064.7810845488953
12,71.0,2628.265968028956
13,70.0,2618.5390841575195
14,70.0,2781.2590673446357
15,70.0,3032.2540030458827
16,71.0,2521.675790277245
17,69.0,3377.057886857048
18,140.0,2922.644084441815
19,69.0,3405.2567074130197
20,139.0,2585.3303951726743
21,139.0,2938.1753223334213
22,70.0,2838.7885422524937
23,70.0,2498.4903307819804
24,71.0,2287.835851122014
25,139.0,2810.1166474251945
26,139.0,2650.0471379195383
27,71.0,2682.669129307159
28,71.0,2807.162141728909
29,71.0,2457.4865290869834
30,70.0,3215.7836433984858
31,141.0,3056.3209275628346
32,70.0,2786.2306904613815
33,71.0,2615.5082651618313
34,71.0,3068.8685887729134
35,69.0,2347.2379640469862
36,69.0,3151.660338705992
37,71.0,3190.527474853871
38,69.0,3334.270481036944
39,70.0,3085.045949553823
40,71.0,3003.4944843698404
41,71.0,2906.1420912729955
42,71.0,3069.614003210242
43,69.0,2480.936008953897
44,139.0,2753.0841630240534
45,70.0,3068.9788474739007
46,70.0,2976.1572635437315
47,71.0,2890.058295128732
48,69.0,3273.2249022919254
49,70.0,2035.7011513281534
