agent_id,task_amount_done,distance_moved
0,71.0,2004.8464399789214
1,69.0,2148.8108688449774
2,139.0,2182.3202872525408
3,70.0,2086.250635855197
4,70.0,1946.2344151660159
5,70.0,2523.1775576546893
6,69.0,1948.167246880054
7,70.0,1837.5089977604587
8,69.0,1803.7941275960786
9,70.0,2602.993844820737
10,140.0,2323.4690366654013
11,71.0,2253.1869388919527
12,71.0,2613.4131504476904
13,70.0,2716.962901700821
14,69.0,1707.1101696434143
15,70.0,2498.94301739532
16,71.0,1875.887868171313
17,140.0,2304.025866833321
18,70.0,2064.7657408966556
19,70.0,2717.7625683212377
20,70.0,2205.3133396569183
21,71.0,2088.525768246406
22,68.0,2172.571221803168
23,69.0,2344.516593368482
24,70.0,2183.9093353461585
25,70.0,2734.914299562472
26,70.0,2193.0122499399617
27,0.0,2800.457077078139
28,71.0,2474.2049656574836
29,71.0,2287.577129395011
30,71.0,2555.2649037353913
31,70.0,2469.645442184621
32,70.0,2677.4739789685623
33,0.0,2534.397036020389
34,71.0,2538.966372284091
35,70.0,2393.857259525357
36,71.0,1875.224194703421
37,140.0,2345.7466041640873
38,69.0,2607.605483216834
39,70.0,2008.9893914419301
40,70.0,2212.281941158784
41,70.0,1876.7772178607847
42,139.0,2438.5680002492213
43,141.0,2366.5333987463164
44,70.0,2609.652979362064
45,69.0,2709.908009309108
46,141.0,2092.5074461139216
47,0.0,2872.8012798647396
48,69.0,2723.4878458939543
49,70.0,2300.805047916312
