agent_id,task_amount_done,distance_moved
0,70.0,2339.7605402217914
1,70.0,2847.737600594233
2,68.0,1558.8923966455266
3,140.0,1993.7306688411259
4,70.0,2623.0017779439786
5,69.0,2372.691190818007
6,70.0,1951.0781978764169
7,140.0,2562.0036441011152
8,0.0,2710.8619615814323
9,70.0,2468.547760570628
10,0.0,2850.761174129127
11,0.0,3230.8806748601273
12,69.0,2702.3380026520613
13,70.0,2687.7551006464146
14,0.0,3366.2617687668126
15,70.0,2760.410562963064
16,140.0,2392.236932806967
17,140.0,2703.7563217382044
18,70.0,1876.772936747928
19,0.0,3047.879535631209
20,70.0,2784.7543749261977
21,70.0,2838.818759413119
22,141.0,2434.1981920329417
23,71.0,2500.422126636503
24,140.0,2327.3313250958035
25,69.0,2850.463003254521
26,70.0,1805.7682515765055
27,139.0,2732.4297230892107
28,0.0,3204.8285469351654
29,70.0,2709.177061298496
30,69.0,3000.014360926521
31,140.0,2537.4932373158454
32,141.0,2461.620102027337
33,71.0,2870.439464821169
34,70.0,2983.296148992637
35,71.0,2579.554163394152
36,71.0,2814.5466479074685
37,70.0,2866.00216106053
38,70.0,2591.2392936622537
39,70.0,2989.233596322917
40,140.0,2521.8521488356173
41,0.0,3171.9689096518055
42,139.0,2619.015307204359
43,70.0,2985.019566355736
44,70.0,2700.4211351168924
45,141.0,2527.6563103251237
46,71.0,1726.502176291839
47,70.0,3003.5359616499454
48,140.0,2668.3479732821047
49,70.0,2704.5216955431533
