agent_id,task_amount_done,distance_moved
0,69.0,2162.3276294871607
1,69.0,1767.661132714548
2,70.0,2258.578537424728
3,69.0,1892.5203712648297
4,71.0,1958.0185861829136
5,138.0,1963.721389489499
6,69.0,2482.803300190416
7,71.0,1669.8993179427591
8,68.0,2154.0835560006944
9,0.0,1982.8107193181143
10,69.0,2052.982470500642
11,70.0,2096.4226960183314
12,71.0,1349.090661933377
13,70.0,1431.848756840735
14,69.0,2311.533157536307
15,71.0,1584.7269396261381
16,71.0,2425.5631804970485
17,70.0,2068.834798977583
18,69.0,1896.7409061303904
19,69.0,1506.8758240024963
20,71.0,2434.078134170408
21,70.0,1855.039798660441
22,71.0,2045.8976278369387
23,71.0,2509.2425184775752
24,71.0,1757.654725677187
25,71.0,1846.8318821921996
26,141.0,1989.0885475527768
27,71.0,1868.6875128994425
28,70.0,2329.9530926947173
29,70.0,1910.4163611058486
30,70.0,2121.3018858573896
31,69.0,2435.4581658148477
32,70.0,2143.1998607385567
33,70.0,2116.7322092006857
34,71.0,2443.381607219517
35,69.0,2539.486903760962
36,71.0,1768.9127059002926
37,142.0,2152.6386782468276
38,70.0,1348.7285301869977
39,70.0,1623.0295720627637
40,71.0,2128.1804156879402
41,69.0,2303.1534361938257
42,72.0,2346.2757409899673
43,70.0,1961.4518155845633
44,70.0,2082.759276188438
45,69.0,1920.480336934857
46,70.0,2265.8949742671703
47,140.0,2002.9429675460117
48,138.0,2001.3470786759274
49,69.0,2469.147845268455
