agent_id,task_amount_done,distance_moved
0,71.0,2473.998596300844
1,0.0,2299.8862106904335
2,140.0,1901.1492491337954
3,71.0,2181.9027567866046
4,69.0,2420.5943846670775
5,70.0,2764.8307227879245
6,70.0,1989.4528615501995
7,69.0,2050.391526739487
8,70.0,1154.0225318133023
9,69.0,2508.7176167679686
10,70.0,2717.951169792047
11,69.0,2559.991868161982
12,71.0,2062.2267540364214
13,69.0,1511.472277817163
14,70.0,1255.1234030573353
15,0.0,2880.8840595941488
16,71.0,2530.052586441865
17,70.0,2464.2825478871982
18,140.0,2328.6699359378686
19,139.0,1886.590290883741
20,69.0,2669.0203513365445
21,140.0,2154.011725956795
22,70.0,1671.2519247779694
23,70.0,2534.2302343031515
24,0.0,1932.2772160477323
25,69.0,2499.4797437784932
26,70.0,2331.502359944729
27,141.0,2320.904785868003
28,69.0,2354.9892932391144
29,71.0,2802.7446471287876
30,70.0,2727.6922834726333
31,70.0,2283.6809878873473
32,0.0,2556.195441334517
33,71.0,2361.5312651191134
34,142.0,2418.459147056742
35,71.0,2741.2592479140812
36,140.0,2341.810911460148
37,71.0,2544.32964669357
38,69.0,2223.0452994591155
39,69.0,2699.232883854936
40,71.0,1630.3586452317436
41,141.0,2336.9796765713922
42,0.0,2160.2285098368675
43,71.0,2793.819995414824
44,69.0,2788.4962336914055
45,69.0,2733.339896736283
46,69.0,2486.305226913757
47,70.0,2726.292192722377
48,70.0,2536.2778660901467
49,140.0,1629.7285064937403
