agent_id,task_amount_done,distance_moved
0,70.0,1367.420185964376
1,70.0,1334.1740805457614
2,70.0,1976.366187325402
3,70.0,1354.1179945276901
4,70.0,1266.6368887425504
5,70.0,1184.6738436841333
6,139.0,1400.9975992213208
7,69.0,1783.7298950843053
8,70.0,1707.062975202065
9,69.0,1951.4946113112655
10,69.0,2288.21491440267
11,69.0,2244.8473834960646
12,70.0,2037.9749792168996
13,71.0,2244.4302226902905
14,70.0,2019.8625087537105
15,70.0,1693.2072042944912
16,71.0,1907.3668492400438
17,71.0,1601.5012399543716
18,71.0,2070.15585146698
19,71.0,1911.9102703076683
20,72.0,1934.8271352170314
21,139.0,1570.0095857137167
22,70.0,2078.9521618211925
23,69.0,1802.9778884146992
24,140.0,1553.481365388798
25,69.0,1299.4226755642699
26,69.0,1579.594242993879
27,70.0,1619.363731327863
28,71.0,1702.8104524002122
29,71.0,2015.1737686479257
30,70.0,1607.8358418463
31,69.0,1738.6730499913347
32,69.0,1953.7475854176323
33,69.0,1406.885011207965
34,71.0,1571.4562227894803
35,71.0,1641.5142992643011
36,69.0,2028.0517073476094
37,70.0,1792.0095893635903
38,70.0,2094.704047717046
39,71.0,1828.2531485235404
40,140.0,1595.0122416555369
41,69.0,2015.1017106525424
42,70.0,1385.9605544080252
43,69.0,1474.9449256775356
44,69.0,1243.8939809990918
45,72.0,2067.2481175361813
46,70.0,1568.721371307579
47,70.0,2144.4883044700027
48,70.0,1705.066162722325
49,72.0,2074.561773671297
