agent_id,task_amount_done,distance_moved
0,70.0,2346.5964672528935
1,71.0,2138.280951829313
2,70.0,1947.922692099868
3,71.0,1492.1331661544702
4,70.0,1783.0873841386044
5,70.0,1688.609264400509
6,70.0,1766.9399929409876
7,70.0,1861.3786241839575
8,70.0,2346.9347076346603
9,140.0,2009.2754381285383
10,71.0,2096.088102467291
11,71.0,1901.457965789805
12,71.0,2256.5270869113606
13,69.0,2234.6423114297017
14,0.0,2951.0373897583977
15,70.0,2429.9690043463293
16,72.0,2663.246142271886
17,70.0,2474.972758536434
18,69.0,2464.88792921305
19,140.0,2174.8565921412646
20,69.0,2618.1443918231475
21,69.0,2526.536397741469
22,69.0,2335.9200055819156
23,69.0,2625.7210038056132
24,139.0,2109.069442190876
25,69.0,2265.8982492854084
26,69.0,2420.3521195188036
27,69.0,1982.81564586509
28,71.0,2264.4157060206135
29,70.0,2042.773751183822
30,71.0,2567.9847178523237
31,69.0,1995.3297123093146
32,69.0,2575.0730618960765
33,71.0,2316.1629553498456
34,70.0,1557.4946572280608
35,141.0,2148.907520930498
36,70.0,1998.2927325594126
37,69.0,2127.650685853593
38,71.0,2568.7749681513437
39,70.0,2228.042021318086
40,70.0,2347.5178421471774
41,141.0,2134.2272572366137
42,0.0,2940.243910523481
43,70.0,2040.5262290127364
44,70.0,2387.80519407261
45,70.0,2601.517216329083
46,69.0,2612.693690903802
47,71.0,2249.161341913042
48,70.0,2417.58812135815
49,70.0,2157.7879365580543
