agent_id,task_amount_done,distance_moved
0,137.0,2124.716777884386
1,71.0,2063.4533708022554
2,70.0,2698.322171227976
3,70.0,1868.3044237404645
4,70.0,2624.267234337793
5,141.0,2341.6213444652394
6,71.0,1511.5141502058855
7,0.0,2267.856443337933
8,69.0,2759.2751729190504
9,139.0,2193.268146027763
10,71.0,2704.3042408620163
11,139.0,2515.883008199099
12,71.0,2202.0362537754154
13,70.0,2116.807849925024
14,70.0,1945.6992889185055
15,70.0,2674.136129359407
16,69.0,2170.0307686829433
17,69.0,2424.8586134284615
18,71.0,2887.785105240662
19,69.0,2094.4447175168875
20,139.0,2256.314546818665
21,71.0,2180.073891604644
22,0.0,2060.689900331197
23,71.0,2881.00911825948
24,0.0,3000.1206527552895
25,141.0,2219.6337346157948
26,71.0,2794.613982108146
27,141.0,2473.283790619454
28,70.0,2626.8148197081887
29,71.0,2832.4533416072304
30,71.0,2743.448453527271
31,70.0,2388.127729151447
32,0.0,2755.717819465888
33,70.0,1957.5768308617728
34,68.0,2655.1536416703525
35,141.0,2329.7185492730036
36,71.0,2420.8574522869776
37,71.0,2847.4628068663906
38,139.0,1804.2708939648207
39,0.0,2532.559087547629
40,0.0,2782.7669301481646
41,71.0,2276.1780425940115
42,69.0,2250.542425066381
43,70.0,2860.9630468759924
44,69.0,1205.254563857975
45,70.0,2804.8124088335785
46,70.0,2553.298312073554
47,69.0,2534.60798683163
48,69.0,2053.00316098847
49,140.0,2344.785302494849
