agent_id,task_amount_done,distance_moved
0,70.0,2134.89437363583
1,69.0,1958.5719167107845
2,71.0,2138.9060341387913
3,70.0,2511.043159418355
4,69.0,2067.2054210602137
5,70.0,1790.0530249367207
6,69.0,1025.0308634214105
7,141.0,2092.1504619601997
8,71.0,2408.4950650441892
9,0.0,1873.5345413877333
10,71.0,2182.3327944905627
11,70.0,2658.749644922977
12,141.0,2117.1410123452665
13,70.0,2601.967197134933
14,70.0,1556.8527833719966
15,138.0,2170.418149786179
16,139.0,2092.1597810358003
17,70.0,2513.555916381281
18,69.0,1866.035918520984
19,70.0,2223.5762674180132
20,69.0,2180.021582655612
21,71.0,2232.0179134150085
22,70.0,2304.0102781705973
23,71.0,2543.0432947242757
24,141.0,2212.51370046962
25,70.0,2361.642480426107
26,68.0,2473.3390211528254
27,71.0,2301.8908476217907
28,71.0,2519.604071914904
29,141.0,2242.2199469692146
30,70.0,2600.453314818942
31,69.0,2492.436231208783
32,71.0,2485.159916207782
33,71.0,1428.557135169644
34,71.0,2396.049580834685
35,69.0,2375.7780870217202
36,71.0,2514.371980038878
37,0.0,2316.1461443540124
38,140.0,2066.807644501395
39,69.0,2273.2258170796495
40,69.0,2011.1828494665936
41,0.0,2922.6471012796137
42,70.0,1730.544332828755
43,0.0,2969.3633598364772
44,70.0,2648.6711838356005
45,69.0,2607.051614921949
46,70.0,2631.983219247923
47,70.0,2535.4338948327327
48,70.0,2259.1982340079203
49,70.0,2180.531152658401
