agent_id,task_amount_done,distance_moved
0,70.0,1755.3626410293948
1,141.0,1956.2729625410293
2,69.0,2404.218832265834
3,70.0,1642.805155652816
4,70.0,2008.0436330895627
5,69.0,2427.9586083297377
6,71.0,2477.344072170898
7,70.0,2705.598649336563
8,70.0,2446.909496891421
9,70.0,1820.3077089282128
10,70.0,2825.2443870770626
11,141.0,2238.551968895195
12,71.0,2299.9834626700285
13,70.0,2325.639210843046
14,70.0,2030.6153663881357
15,70.0,2211.072722916934
16,70.0,2077.203112537114
17,70.0,2282.3016208106683
18,70.0,2306.8474980569276
19,70.0,2800.0068545114823
20,70.0,2785.2346594181477
21,140.0,2253.1914320864084
22,69.0,2736.1035276461503
23,142.0,2366.2033228641153
24,69.0,2588.0591167250536
25,69.0,2542.1088478599736
26,72.0,2524.6857297004462
27,70.0,2137.9895155425693
28,70.0,2795.7546260615914
29,71.0,2502.3106477554293
30,69.0,1996.0274545352868
31,71.0,2344.9237051409928
32,70.0,2282.3393675378275
33,71.0,2681.9241269016197
34,70.0,2326.850722281267
35,139.0,2328.9825298090827
36,69.0,2279.897303798547
37,69.0,2738.1440486014253
38,70.0,2450.893622202711
39,69.0,2572.031887113375
40,70.0,2841.2919209046936
41,0.0,2470.264404663633
42,69.0,2317.0900590324145
43,69.0,2753.198713398141
44,70.0,2735.7940163774165
45,71.0,2328.8286801163786
46,71.0,2099.5251499205847
47,0.0,2873.14896151175
48,70.0,2130.28800963802
49,69.0,2785.389799292103
