agent_id,task_amount_done,distance_moved
0,140.0,1859.9792607638456
1,71.0,2328.482861866739
2,70.0,1869.6005793500256
3,138.0,1917.3963274776347
4,70.0,1577.31579082221
5,70.0,1162.4339565891748
6,71.0,2107.1645587504677
7,70.0,2056.169158638735
8,69.0,1842.1320996235838
9,71.0,2370.898525093186
10,69.0,2225.765567650562
11,70.0,2500.7998207016008
12,69.0,2610.4830128851117
13,138.0,2072.09644741261
14,70.0,1966.0266915170366
15,71.0,2622.3765056613215
16,70.0,2272.318285308858
17,71.0,1760.90338727277
18,70.0,2279.6934019822475
19,71.0,2151.9556621984902
20,70.0,1573.3601912070587
21,69.0,2364.0652513855416
22,70.0,2468.8885573000025
23,70.0,2334.234413934675
24,69.0,2167.885756297832
25,69.0,2168.854497806927
26,71.0,2231.2981739580664
27,71.0,1222.0568209916817
28,69.0,2541.4806886733886
29,70.0,2297.3234748461446
30,70.0,2612.660336019195
31,69.0,1322.4552628672109
32,70.0,2569.2281276515237
33,69.0,2350.014968103741
34,141.0,2060.9555459841695
35,71.0,2359.4676128567753
36,71.0,1697.6849874442196
37,142.0,2098.6108763483085
38,70.0,2444.085542259757
39,70.0,2455.9071502032575
40,70.0,2292.9936347612156
41,70.0,2450.6198045589713
42,71.0,2376.140872412576
43,70.0,2247.1619969650174
44,69.0,2140.125012806099
45,71.0,2031.3135485911969
46,140.0,2031.5863223774147
47,70.0,1763.087153735119
48,69.0,1514.0138392309414
49,70.0,2596.2297047823004
