agent_id,task_amount_done,distance_moved
0,70.0,1937.8428348243597
1,138.0,1590.0146981820333
2,70.0,1179.5551084788713
3,69.0,1678.0544097605514
4,0.0,1807.7573043405775
5,69.0,1676.40510707664
6,70.0,1261.6429346606394
7,70.0,1821.5336251142653
8,70.0,1865.0698157451818
9,71.0,1950.589623651581
10,69.0,1904.2669577551087
11,0.0,1957.113389539167
12,69.0,1768.729686546647
13,0.0,2462.3599814537743
14,0.0,2182.498468160846
15,69.0,1382.6168202668928
16,70.0,1877.89452552028
17,70.0,1384.2398882032335
18,140.0,1687.8844099535547
19,0.0,1890.07052739214
20,71.0,2071.474779646907
21,141.0,1628.6851819123322
22,70.0,1942.042675122229
23,70.0,1124.146264723261
24,71.0,1365.2504054746353
25,69.0,1855.413476651077
26,70.0,1712.2025844018804
27,70.0,2025.6663320590064
28,71.0,1824.826842813137
29,70.0,1720.6365747007092
30,140.0,1518.009472867365
31,69.0,2116.17912435992
32,70.0,2086.709643606815
33,71.0,2145.3542203510515
34,70.0,1610.6190111328256
35,140.0,1769.3732444341724
36,71.0,1989.5989234945482
37,68.0,1353.3955132325493
38,140.0,1632.9787398728627
39,71.0,2015.122349212903
40,70.0,1921.4496665661802
41,71.0,1426.3416516234781
42,140.0,1647.8775634377196
43,0.0,2110.160684265782
44,71.0,1970.9792355080253
45,0.0,2097.1255551035233
46,71.0,1887.4067978199046
47,70.0,2175.253994747486
48,140.0,1848.4877570972553
49,140.0,1761.4601778475599
