agent_id,task_amount_done,distance_moved
0,71.0,1554.3893140041243
1,138.0,2116.6713598488677
2,71.0,2613.1410181560095
3,70.0,1145.454233902427
4,71.0,2085.1487169063585
5,69.0,1723.2883964320615
6,69.0,2552.0884970732286
7,70.0,1692.0379806232904
8,69.0,1307.8146132385016
9,70.0,2141.8990137459755
10,140.0,2001.4999847456706
11,70.0,2186.8917923050158
12,71.0,2495.583468420877
13,71.0,2686.002542895923
14,70.0,2622.8785729919664
15,69.0,2488.968563329206
16,70.0,2330.208805164223
17,71.0,2423.5479844842216
18,70.0,2209.523784273819
19,71.0,2422.207722162885
20,69.0,1366.1956225775664
21,71.0,2098.371455329841
22,71.0,2296.249511951725
23,69.0,2424.7754869231235
24,71.0,2001.1589850235075
25,140.0,1893.0672548365922
26,139.0,2373.757346950838
27,71.0,2623.746925862211
28,140.0,2210.09829736589
29,70.0,2570.3531470286807
30,71.0,2820.178472581927
31,140.0,2430.2396706083773
32,69.0,1914.065026357599
33,70.0,2523.1759529413284
34,71.0,2366.2578179107927
35,70.0,2371.6492837184674
36,69.0,2483.4277039674785
37,139.0,2353.354319512306
38,69.0,2585.73091635304
39,141.0,2383.538002742967
40,69.0,2594.553925677965
41,69.0,2543.9247111799014
42,70.0,2690.4434651115153
43,71.0,1916.2015126327074
44,70.0,2388.5209306894862
45,70.0,2713.214363256696
46,70.0,2005.285913922512
47,69.0,2534.585671787115
48,70.0,2585.2503731154766
49,71.0,2626.2741079474736
