agent_id,task_amount_done,distance_moved
0,71.0,1702.5427037845716
1,140.0,1693.4313229705606
2,70.0,1493.0775069989174
3,141.0,1615.7991916922815
4,69.0,1580.976674934442
5,69.0,1535.4208520033326
6,71.0,1970.631977316361
7,69.0,1122.211850044843
8,71.0,2007.933178980606
9,70.0,1363.8296161360063
10,141.0,1690.4791382821027
11,139.0,1707.0766750458208
12,139.0,1749.5989867761375
13,70.0,1794.3062412077534
14,69.0,1464.3653709554637
15,140.0,1842.2803259498803
16,70.0,1389.57619995701
17,69.0,1574.9621886486457
18,69.0,1958.7407679910225
19,69.0,2046.3795686187636
20,70.0,1953.925875680489
21,70.0,1540.5468816650466
22,70.0,1302.8509240209683
23,70.0,1861.258047836108
24,69.0,1656.304528282369
25,70.0,1844.2199596470466
26,140.0,1893.806545541633
27,70.0,1685.829779007573
28,71.0,2177.678059919471
29,71.0,2189.2951435246628
30,70.0,1662.2722056535076
31,71.0,1656.704220432542
32,70.0,2156.9279684461285
33,71.0,1833.5337805134504
34,70.0,2200.53047728565
35,71.0,2265.720704596687
36,70.0,1940.9755999820457
37,70.0,2089.9802151054023
38,70.0,1537.5797488881515
39,69.0,1448.9840166226893
40,70.0,2072.16902708985
41,69.0,1619.9285561439867
42,69.0,2232.2011693940735
43,71.0,1974.5908744345738
44,70.0,1997.9615786684444
45,71.0,2085.628639460448
46,70.0,2089.4630008992744
47,70.0,1498.9674998780288
48,71.0,1636.502120810218
49,70.0,1674.5911812362626
