agent_id,task_amount_done,distance_moved
0,140.0,1598.0768174288073
1,71.0,1080.8667743011142
2,0.0,1460.1020058258566
3,69.0,1902.9623760449106
4,69.0,1465.1260428024743
5,71.0,1390.8586986605928
6,70.0,1613.2076431949615
7,69.0,1576.7374330246291
8,139.0,1454.4459648723996
9,71.0,1410.3580461070346
10,70.0,1850.1546920360795
11,70.0,1705.1790300497084
12,70.0,1500.9518363729183
13,71.0,1747.6055478484498
14,70.0,1825.8908778418402
15,69.0,1872.6622161406356
16,139.0,1480.7467136314879
17,69.0,1661.180456109588
18,70.0,1625.1429224621445
19,69.0,1271.8112322195666
20,71.0,1864.6664587079342
21,70.0,1915.7108244971582
22,71.0,1160.1564094454177
23,70.0,2057.2284765887716
24,69.0,1502.2767668443519
25,141.0,1603.148406841927
26,140.0,1509.1475054203147
27,68.0,1606.0463134666552
28,70.0,2038.9962020189153
29,69.0,1716.2128943233408
30,69.0,2078.255970925365
31,70.0,2042.060623301031
32,0.0,1638.2408750028635
33,71.0,2012.5287469236375
34,70.0,1420.7265721131682
35,140.0,1645.7528714766881
36,71.0,1677.3039315272324
37,0.0,1541.0362000386815
38,140.0,1596.6630003570065
39,0.0,1754.7232088203828
40,71.0,1930.5292460808416
41,71.0,1662.6503851236791
42,70.0,1809.932551344019
43,70.0,1895.7158743654281
44,142.0,1754.8765927958686
45,69.0,2080.03939201051
46,69.0,1192.4360594353413
47,71.0,967.3876272022949
48,0.0,2149.4672731090914
49,71.0,1808.2828595120607
