agent_id,task_amount_done,distance_moved
0,69.0,2147.7907021832957
1,139.0,1909.479255864742
2,70.0,1870.7583034266374
3,69.0,1550.349035136075
4,68.0,2126.439349876248
5,70.0,1899.79703067228
6,70.0,2548.4301616381676
7,69.0,1729.2588475505818
8,71.0,2045.1506177046404
9,71.0,2539.5789082799693
10,70.0,1694.8417083577071
11,69.0,1578.8698708508286
12,68.0,1979.5648826873394
13,69.0,2581.0728860650106
14,69.0,2350.703198556645
15,69.0,2394.1104910667746
16,70.0,2513.9723615565513
17,71.0,2161.361491477995
18,70.0,2439.1926926905694
19,70.0,1986.2354379392161
20,70.0,2015.1765620264814
21,0.0,2883.0248213307395
22,71.0,2060.1627985658483
23,70.0,2295.2256649296105
24,141.0,2222.282364946287
25,71.0,2007.9555895373805
26,140.0,2198.805713766852
27,70.0,2545.581546553404
28,142.0,2222.832077629128
29,70.0,2550.4205415393762
30,71.0,2386.9861876259197
31,71.0,2629.673143573177
32,69.0,1925.837341188805
33,69.0,2226.0110175477953
34,70.0,2328.9784675125998
35,71.0,2528.5554781295564
36,70.0,2266.4508727877665
37,71.0,2345.4404069014613
38,71.0,1941.5680483157046
39,71.0,2503.9230876934644
40,70.0,1920.0818580550224
41,70.0,2382.412072380924
42,70.0,2102.713405519945
43,71.0,2477.106224503377
44,0.0,2888.4085570221987
45,71.0,2389.360034392973
46,70.0,2240.9633414604705
47,0.0,2852.592094398344
48,139.0,2167.996037513111
49,69.0,2418.973685713123
