agent_id,task_amount_done,distance_moved
0,70.0,2063.0313727136745
1,69.0,2394.5702907908117
2,69.0,1566.918988266599
3,70.0,1598.7224206882975
4,69.0,2292.909894881677
5,69.0,1932.3740763584744
6,69.0,2153.982753483773
7,69.0,2555.1897933555465
8,140.0,2047.082715797009
9,71.0,2435.5626745619634
10,70.0,2262.352401150447
11,70.0,2586.17720916455
12,71.0,2712.0250810558277
13,69.0,2811.008517731826
14,139.0,2143.4856588611246
15,71.0,2516.621362094471
16,69.0,2734.5477393581878
17,71.0,2101.8450094908553
18,71.0,2183.7720532301805
19,70.0,2649.0059515916596
20,70.0,2535.8877239917124
21,70.0,2176.3520092897083
22,70.0,1850.8580428216571
23,71.0,1985.8491128842575
24,71.0,1830.7110962057227
25,70.0,2247.4732858141174
26,72.0,1782.9518091249415
27,70.0,2157.631566302903
28,69.0,2774.555865289351
29,71.0,1916.0681451340922
30,69.0,2839.398873491156
31,69.0,2790.66803318276
32,70.0,2791.8913057035747
33,70.0,2254.405009996123
34,71.0,2185.1302967556185
35,69.0,2453.2627001736846
36,69.0,2186.7075097410766
37,71.0,2350.8149629188065
38,69.0,1991.2362974012262
39,70.0,2266.513309211274
40,70.0,2345.2415927328466
41,70.0,2061.033450634749
42,70.0,1894.4724811547362
43,71.0,2530.9261306047165
44,142.0,2377.0662861601013
45,69.0,2419.2721357204173
46,71.0,2585.1562748382808
47,70.0,2726.9577155551046
48,69.0,2712.070772167872
49,71.0,2753.327427682669
