agent_id,task_amount_done,distance_moved
0,71.0,2065.6045820410764
1,140.0,2117.312720822446
2,69.0,1956.6632718029446
3,69.0,2345.992101588284
4,70.0,2205.4192517042507
5,69.0,1550.5369535035447
6,69.0,2217.4301675295383
7,71.0,2370.5020207712005
8,70.0,1585.0345713116872
9,70.0,1334.4035721238536
10,140.0,2085.686863232994
11,71.0,2183.222594110984
12,69.0,2134.4668622149775
13,0.0,2674.408992661113
14,69.0,2567.2253810806997
15,69.0,2228.557530307641
16,69.0,2550.2826666089727
17,69.0,2454.186139008338
18,70.0,2702.654413799125
19,69.0,2653.969087847743
20,69.0,2234.5146424461554
21,70.0,2643.362440733461
22,140.0,2046.2463428622862
23,69.0,2507.3825364093286
24,70.0,2725.5402538803937
25,70.0,2176.2518619993984
26,70.0,2218.8513377012014
27,70.0,2095.374154162305
28,71.0,2585.338417915472
29,138.0,2116.0888912320465
30,71.0,2261.6402611248723
31,72.0,2394.1447402097247
32,71.0,2279.6692271231545
33,141.0,2108.4176590168895
34,71.0,1958.607691119057
35,141.0,2220.967335877008
36,70.0,1665.9954192038526
37,70.0,2404.2747544327067
38,71.0,1260.4341464224299
39,71.0,2272.5164663885826
40,71.0,2264.6353280086723
41,69.0,2275.1985098304617
42,70.0,2063.1149204272133
43,71.0,2808.8366755910824
44,70.0,2349.901985107767
45,70.0,2688.08257485671
46,70.0,2061.189895681331
47,69.0,2548.486044097571
48,70.0,2508.509463942871
49,71.0,2469.7767323774938
