agent_id,task_amount_done,distance_moved
0,70.0,1208.6118528497898
1,69.0,2208.9263599172273
2,71.0,1629.236830624429
3,69.0,1905.5183155225543
4,71.0,1918.8694737961023
5,71.0,1570.7174321203167
6,70.0,2206.401388630649
7,69.0,2407.8934446631824
8,142.0,1676.0568651946796
9,69.0,2148.9583647687873
10,70.0,2428.777909484431
11,69.0,1256.527699285646
12,70.0,2204.2077220731353
13,69.0,2379.8753390244888
14,70.0,1790.7744576452903
15,71.0,2410.3331268626284
16,69.0,2660.0750388826546
17,69.0,1935.6816599641588
18,71.0,2511.5023794661265
19,69.0,2511.6451030452076
20,69.0,2432.668618272937
21,70.0,2153.546421431808
22,71.0,2364.6115538048807
23,72.0,2304.000459563797
24,69.0,2500.0308952757246
25,70.0,1797.0749891443363
26,69.0,1897.472042171077
27,71.0,2465.4131543495087
28,70.0,2572.323549749553
29,140.0,1771.3583270793213
30,70.0,2477.9639346850736
31,70.0,2420.5365113444327
32,71.0,2519.021506473844
33,70.0,2226.010547913667
34,70.0,2087.794147231201
35,70.0,1629.1678492633284
36,70.0,2401.5476702663054
37,70.0,1770.5891347830834
38,140.0,2226.1646006222377
39,71.0,2237.7403058469977
40,139.0,1881.40029769565
41,69.0,2547.515007670049
42,139.0,1990.3843443684666
43,70.0,2352.1710495362795
44,71.0,2591.4705265674343
45,69.0,2362.793493100291
46,71.0,2297.5697121895873
47,69.0,2517.9394796659894
48,71.0,2123.4350956583667
49,141.0,1858.465090644283
