agent_id,task_amount_done,distance_moved
0,139.0,2261.331292341913
1,69.0,1606.2592877917434
2,70.0,1985.1253584370265
3,71.0,1723.4164775190827
4,69.0,2102.9502061954095
5,71.0,2317.5374826979382
6,70.0,2206.7536795149963
7,71.0,2199.5401888069155
8,70.0,2060.5048894757515
9,71.0,1983.2671870998292
10,72.0,2842.4964394346052
11,138.0,2399.3562756190054
12,0.0,2826.8293683706584
13,0.0,2534.472425890294
14,70.0,2486.3823503919652
15,70.0,2208.6278711123196
16,70.0,2199.944162943464
17,69.0,2314.9865718910532
18,71.0,2389.794689102029
19,138.0,2397.205852882775
20,70.0,1686.0230868255658
21,70.0,1962.9801219269814
22,70.0,2082.0433466945938
23,0.0,2975.2614416978795
24,70.0,2824.025419504891
25,0.0,2407.8226103887105
26,69.0,2390.079922087267
27,71.0,1871.943442649315
28,0.0,2754.335405644634
29,141.0,2444.34098020643
30,71.0,1412.8931630335037
31,0.0,2885.452537768376
32,71.0,2347.529644721178
33,141.0,2162.9163999303155
34,69.0,1264.1520783843869
35,0.0,2537.768191814727
36,70.0,2426.961009457464
37,69.0,2093.6566564976893
38,143.0,2478.673713067685
39,138.0,1582.8782737854744
40,70.0,2332.412098083603
41,142.0,2387.7046984164276
42,69.0,1861.2438825532483
43,70.0,2334.384202081821
44,69.0,2023.3295565851465
45,139.0,2203.254972730393
46,70.0,2585.598149149771
47,139.0,2284.2684900796544
48,69.0,1867.708451313613
49,71.0,2413.936961611888
