agent_id,task_amount_done,distance_moved
0,71.0,1322.787634270852
1,71.0,848.5375458351416
2,70.0,1404.4584933106796
3,71.0,860.2609574116163
4,70.0,2096.9538158528885
5,140.0,1656.8686486691286
6,139.0,1174.5475006305562
7,0.0,1383.1115330986497
8,70.0,1920.1211247354465
9,70.0,1037.912591935386
10,69.0,2049.0211230864898
11,70.0,818.644203807258
12,70.0,2272.4668567638964
13,0.0,1678.6732931420192
14,70.0,1470.8612231666777
15,0.0,1036.7138284144353
16,141.0,1848.5721805006087
17,69.0,1814.1344026713043
18,70.0,2199.6659918855094
19,69.0,1971.9653989029434
20,139.0,1680.427235977266
21,70.0,2119.6147892022773
22,70.0,2151.598987061262
23,71.0,1305.1265732031975
24,139.0,1209.4669519363508
25,71.0,2056.6931729115786
26,69.0,2187.375785711599
27,140.0,1355.3850732933452
28,69.0,2059.2027961749604
29,70.0,2062.8388079113593
30,70.0,2218.5525277486076
31,142.0,1169.6212856267002
32,70.0,2061.5574095752063
33,71.0,2160.473033783087
34,69.0,2120.2596083578214
35,71.0,2081.6322538298105
36,0.0,2323.7381012060896
37,69.0,2011.2380185321135
38,139.0,1748.40947370731
39,70.0,1353.2513967488755
40,69.0,2021.9127534431211
41,70.0,1832.2022006160453
42,70.0,2175.022285722506
43,141.0,1796.8960889905666
44,0.0,1910.2486100493602
45,71.0,1562.477652617448
46,140.0,1249.6509163820076
47,0.0,2253.8986769168478
48,70.0,2124.0817564509134
49,70.0,2211.757183678467
