agent_id,task_amount_done,distance_moved
0,69.0,2242.1553676348717
1,71.0,2104.6008539126587
2,71.0,2794.4295826220864
3,139.0,2458.9775776686597
4,69.0,2489.8335221357197
5,69.0,2832.3525983310137
6,69.0,2621.1670805506847
7,70.0,2876.9896541668004
8,69.0,2190.6271258030165
9,71.0,2566.4201180936766
10,139.0,2586.9487188178005
11,69.0,2271.562716464898
12,139.0,2546.7560072511847
13,69.0,2277.5378849631193
14,71.0,3061.6814487145184
15,142.0,2743.8582017397152
16,71.0,2868.8319461997517
17,68.0,2815.6673433562287
18,71.0,2558.2185939815795
19,69.0,2574.126611541675
20,69.0,2853.90775950397
21,141.0,2672.936222521242
22,71.0,2577.2194409570375
23,71.0,2437.405922004618
24,71.0,2955.696626767031
25,71.0,2197.4082297614673
26,70.0,2984.2172657751644
27,69.0,2402.03698665929
28,69.0,2436.4771365629977
29,70.0,2199.7821618531343
30,140.0,2257.7748095192937
31,70.0,1982.3164066718177
32,69.0,2454.817839091623
33,71.0,2972.238843953302
34,70.0,2929.4635255637904
35,70.0,2693.702805703619
36,70.0,3218.268453574362
37,71.0,2819.3872156176167
38,71.0,2765.538228452429
39,71.0,2898.1297370019756
40,71.0,2884.5912590358976
41,70.0,2974.2813662963877
42,69.0,3082.6844885600967
43,69.0,3004.04255445895
44,70.0,2533.883864840392
45,70.0,2339.4927526459132
46,71.0,2904.2285304363318
47,69.0,2045.7293938362434
48,70.0,2885.0096131151445
49,71.0,2296.5755926985953
