agent_id,task_amount_done,distance_moved
0,70.0,2760.4893827915157
1,69.0,1670.4763075947344
2,69.0,2680.0473304795255
3,140.0,2467.8526241270497
4,70.0,2775.243242332504
5,70.0,2314.9168849572975
6,70.0,1841.89592100696
7,71.0,1895.7845196160695
8,71.0,2440.5571586520637
9,69.0,1659.8066623400725
10,70.0,2922.9073884557224
11,70.0,2743.2558149061683
12,71.0,2349.5797951049367
13,140.0,2519.9256263461816
14,70.0,1831.9890960892333
15,69.0,2558.4885266202605
16,70.0,2500.1847471588135
17,69.0,2579.6399247760924
18,70.0,1786.3253626709409
19,71.0,2864.0664572622572
20,69.0,1977.9971805544596
21,71.0,2878.7650664480516
22,69.0,2895.841597601041
23,71.0,2603.642070577146
24,70.0,2393.755965069324
25,71.0,2869.5289236623153
26,70.0,2177.9195882705576
27,70.0,2300.275220082524
28,69.0,2996.9662301038566
29,69.0,2217.946111808186
30,69.0,2831.9421203779275
31,69.0,2799.616114960675
32,70.0,2839.9972280517713
33,141.0,2597.6344816384794
34,70.0,2882.814155434244
35,70.0,2641.019552881187
36,71.0,2600.7108323633674
37,141.0,2606.693169362496
38,70.0,2421.0671232750137
39,139.0,2482.895327986294
40,71.0,1975.9579019814896
41,70.0,2361.0097110597117
42,70.0,2910.015010704472
43,70.0,2225.769241808507
44,69.0,2725.065459404178
45,0.0,3203.5725475471163
46,71.0,2488.2769177492937
47,71.0,2591.978921553586
48,70.0,2643.693646847102
49,70.0,2658.062205822761
