agent_id,task_amount_done,distance_moved
0,70.0,1272.9656164970986
1,70.0,1945.071414241582
2,71.0,2173.050287273643
3,69.0,2315.6900498575324
4,70.0,2409.902757229531
5,71.0,2296.0637859180983
6,71.0,1568.4292954763753
7,69.0,2388.96368473111
8,69.0,1852.0868775282972
9,140.0,2394.151588484881
10,70.0,2844.43291084743
11,141.0,2584.0888626291253
12,70.0,2240.9475352476293
13,69.0,2494.523601549769
14,139.0,2178.9003458221378
15,71.0,2940.680640426677
16,71.0,2755.5540821945074
17,70.0,2347.7781253341836
18,138.0,2570.010757322517
19,71.0,2570.4769178898205
20,71.0,2659.993566236239
21,69.0,2547.887926359417
22,70.0,1985.1866694747737
23,70.0,2287.011093744663
24,70.0,2086.8526662628483
25,70.0,1502.1843644605058
26,70.0,2889.8900183253345
27,72.0,2385.0550103946375
28,140.0,2691.2754064639644
29,69.0,2302.7784889004674
30,69.0,2063.1558959939084
31,70.0,2602.4745303450827
32,69.0,2813.4892937162367
33,69.0,2808.32251462923
34,71.0,2622.602924020425
35,70.0,2786.332947981482
36,69.0,2109.8873338851654
37,70.0,2915.961470093383
38,69.0,2419.6300638908806
39,71.0,2464.032189786861
40,70.0,2572.654075827058
41,70.0,2402.1920911511897
42,70.0,2897.0445578840176
43,71.0,2644.8965790281604
44,69.0,2348.7680068230675
45,71.0,2372.3256782918147
46,70.0,2637.349618439449
47,141.0,2611.357089193183
48,140.0,2598.342837656201
49,70.0,2198.159271766942
