agent_id,task_amount_done,distance_moved
0,70.0,1920.1790069139886
1,70.0,2116.622340346957
2,139.0,1739.1235930181626
3,70.0,1537.0045326213358
4,68.0,2050.848783271951
5,70.0,1930.9263049426108
6,70.0,1853.1086301698608
7,69.0,2038.2063701647312
8,69.0,1826.9639699202571
9,139.0,1920.0292570593383
10,70.0,2661.5363390270095
11,69.0,1969.4173513148776
12,71.0,1941.987199104744
13,70.0,1804.0632664883826
14,70.0,2060.510983975309
15,70.0,2207.6453362098387
16,69.0,1931.5068741166492
17,71.0,1641.8665129491476
18,70.0,2320.7161215129813
19,0.0,2942.5263426137567
20,138.0,1951.4431138588557
21,140.0,2211.858554331243
22,71.0,2139.7713743732725
23,70.0,1902.7035054095816
24,70.0,1755.8201694217407
25,71.0,1930.86209365605
26,70.0,2117.6656063074297
27,70.0,1762.7223620307486
28,70.0,2381.7876926182
29,71.0,1569.167330667148
30,141.0,1962.8685149192943
31,139.0,1987.3575857919614
32,70.0,2436.4506246968813
33,70.0,1922.8546441258557
34,70.0,1483.9537550104856
35,0.0,2581.3667594386156
36,71.0,1527.8992185407558
37,70.0,1740.6093972714887
38,0.0,2566.16855683437
39,71.0,2099.8772245404857
40,69.0,1753.338365709643
41,0.0,2820.160557290766
42,140.0,2060.866939630962
43,69.0,2261.090674737881
44,140.0,1931.2027558677084
45,70.0,2480.6920088647835
46,142.0,1965.5633695586152
47,71.0,2268.397089152154
48,70.0,2337.2083170248434
49,142.0,1903.5798454798733
