agent_id,task_amount_done,distance_moved
0,137.0,1510.8439759901055
1,68.0,2109.086544011838
2,71.0,1609.5699386022736
3,139.0,1735.5124824712225
4,69.0,1714.0996136756528
5,69.0,2105.925410736309
6,69.0,1834.3468086230678
7,70.0,2383.5162983772366
8,70.0,2209.983812424728
9,70.0,2012.732183649709
10,71.0,2187.545186261729
11,0.0,2562.050518716414
12,70.0,2346.985331008865
13,69.0,1546.3176761542695
14,70.0,2304.4149832774538
15,139.0,2133.153266520661
16,69.0,2335.2935047590304
17,69.0,1466.5867688848118
18,71.0,1920.4739006753612
19,70.0,2169.508772011352
20,71.0,2577.3747923783963
21,71.0,2185.9690966829353
22,69.0,2378.718304970543
23,71.0,2309.0674894961526
24,70.0,2306.1694247739997
25,71.0,2524.3818874122717
26,71.0,2331.4515774999063
27,0.0,2759.7605905724913
28,71.0,2515.2759199985608
29,71.0,2268.9177096020767
30,71.0,2446.8347265813754
31,70.0,2262.2079790202697
32,141.0,1772.632127812884
33,72.0,1976.2335359467488
34,71.0,1588.1326265877474
35,142.0,2093.089004693833
36,141.0,1617.2304330427703
37,69.0,1994.4448185031295
38,0.0,2829.91433382496
39,139.0,2144.2606107792776
40,70.0,1666.4977265427024
41,71.0,2247.53711645951
42,71.0,2132.1633981126806
43,71.0,2317.7095203819763
44,70.0,1389.1335389807157
45,70.0,2003.6777422544026
46,69.0,2174.7635960439757
47,69.0,2295.0965746786333
48,138.0,1735.6968060540908
49,69.0,2597.4904365476
