agent_id,task_amount_done,distance_moved
0,70.0,1605.128764458132
1,69.0,2036.9682844227343
2,70.0,1888.2432409882317
3,69.0,1265.4405833240462
4,70.0,2122.9573294894785
5,69.0,1326.8395218313328
6,139.0,1200.110096171076
7,71.0,1971.450569784451
8,69.0,2171.3217945348047
9,69.0,1794.89097730517
10,139.0,1271.234817445045
11,141.0,1694.559279808856
12,71.0,1970.111697723187
13,0.0,2046.068058902683
14,69.0,2106.4401290428978
15,0.0,2709.7861636847347
16,71.0,1913.314311861032
17,70.0,1861.7323323361843
18,70.0,2397.245531322181
19,72.0,2312.5191863781897
20,70.0,2372.559303403985
21,70.0,1942.4316165293965
22,71.0,2179.804055976426
23,69.0,1588.9284435553761
24,70.0,1430.751033323702
25,71.0,2373.3844143846445
26,70.0,1921.8384708370793
27,70.0,1929.3053493745165
28,70.0,2396.215788749242
29,71.0,2254.446485616597
30,70.0,2044.7414161061754
31,71.0,2211.990342322042
32,71.0,1823.3835390752326
33,70.0,2170.8295422432907
34,69.0,2015.2732041934787
35,69.0,1742.385211788193
36,71.0,2285.7499971696534
37,70.0,1664.710052167024
38,139.0,1904.1707358507826
39,141.0,1883.2924635055263
40,70.0,2321.3653790191447
41,69.0,1988.4640573158854
42,71.0,1944.5945396437187
43,70.0,2151.9753881523
44,70.0,2023.0604451236657
45,71.0,1442.869846848718
46,71.0,2093.3754681180753
47,139.0,1902.6374686916424
48,69.0,2149.786039647106
49,69.0,2012.4033225201338
