agent_id,task_amount_done,distance_moved
0,69.0,1345.1001575322493
1,70.0,1588.5600344761274
2,70.0,2124.734426484424
3,71.0,2217.3524452659926
4,68.0,2639.3314959550294
5,139.0,2439.033105170355
6,69.0,1749.101893518111
7,140.0,2323.863322247098
8,70.0,2006.6581754912866
9,69.0,2466.644683649221
10,71.0,2656.2858140261505
11,70.0,2922.1315875423406
12,69.0,2577.578041285849
13,71.0,2716.7748379838335
14,70.0,2756.3686015869675
15,70.0,1636.761553830869
16,69.0,2742.0054502430703
17,70.0,2289.1291784144305
18,71.0,2444.5583396524567
19,71.0,1958.8810301659921
20,141.0,2454.809757003462
21,70.0,2707.9827001811154
22,71.0,1402.2530402345265
23,71.0,2172.361337975632
24,70.0,2396.084719617393
25,71.0,2534.066123206149
26,70.0,2809.7796072864057
27,140.0,2515.8780972741893
28,0.0,3048.5685705756323
29,0.0,2919.897625468747
30,69.0,2670.809620085809
31,70.0,2542.1672362775207
32,70.0,2442.70620140008
33,71.0,2375.56113939194
34,70.0,2866.3319360413207
35,71.0,2945.2277953035814
36,0.0,2760.731153905281
37,140.0,2617.8826257052847
38,71.0,2065.2907589830106
39,70.0,2954.388086532341
40,71.0,2876.2092819597
41,70.0,2608.7931623666746
42,70.0,2620.7433691381616
43,70.0,2818.929460615843
44,71.0,2686.5838682587664
45,139.0,2258.8316556600935
46,69.0,2497.6212086355704
47,138.0,2464.88008857466
48,69.0,2773.915918272756
49,70.0,2585.9794862922204
