agent_id,task_amount_done,distance_moved
0,138.0,1207.1658262440658
1,70.0,1769.7512034262154
2,69.0,1858.2972403329038
3,71.0,1239.8375701427933
4,71.0,1516.3680812993427
5,139.0,1208.6184136850877
6,0.0,1533.2537019248039
7,69.0,898.7871548858462
8,70.0,1423.2864282855267
9,70.0,1460.8962431875418
10,70.0,1920.1805797522454
11,140.0,1271.690212760983
12,70.0,1325.3971228663759
13,0.0,1927.3671832697628
14,70.0,1789.4290607627502
15,70.0,1199.9348299552883
16,70.0,1950.9070337245387
17,143.0,1514.4625401673536
18,70.0,1860.6253458370888
19,70.0,1386.4611660585958
20,69.0,1754.532680668879
21,69.0,1349.173704303788
22,71.0,1735.5970499096575
23,71.0,1699.8803531786612
24,69.0,1485.4351857288295
25,69.0,1915.4935139434344
26,71.0,1524.497601809986
27,69.0,1072.093472362614
28,70.0,1375.7111186145025
29,70.0,1381.8152674144396
30,69.0,1881.3290422750445
31,69.0,1717.8211340683456
32,71.0,1618.936865138817
33,70.0,1734.3576163263997
34,69.0,1436.5895399761712
35,70.0,1905.7315258009694
36,70.0,1454.8819867575255
37,71.0,938.5750474051669
38,70.0,1959.5447313245347
39,140.0,1567.4704916676135
40,138.0,1449.988524449448
41,0.0,1317.311847042515
42,70.0,1670.9913355648948
43,141.0,1276.1427173013476
44,71.0,1346.7738844628277
45,71.0,1206.3912756609188
46,70.0,1793.83821165887
47,71.0,1833.4385159811548
48,140.0,1285.8217838286168
49,71.0,1328.5037258155278
