agent_id,task_amount_done,distance_moved
0,70.0,2278.952393932623
1,0.0,2065.529594412404
2,68.0,2006.469473565767
3,70.0,2116.5852584484196
4,140.0,2240.8253910695007
5,70.0,2487.444199392117
6,71.0,1598.2467706200418
7,71.0,1964.7590564913758
8,69.0,2219.211080932484
9,141.0,1504.1418591522843
10,0.0,2114.2872384252173
11,71.0,2502.9200352853095
12,0.0,2368.7961488187902
13,71.0,1976.1595954981028
14,0.0,2549.8532200902027
15,69.0,2430.398862490697
16,0.0,2618.0686581664704
17,71.0,2548.29099376066
18,70.0,2357.0705419757323
19,70.0,2312.471370654692
20,70.0,1862.2167495198785
21,140.0,2336.648262779287
22,71.0,2574.9483483615336
23,138.0,1963.6894985301014
24,69.0,1846.44196201259
25,138.0,1752.7877000500682
26,70.0,2700.7354767692486
27,70.0,2274.615378397265
28,0.0,2914.7552655974177
29,69.0,2538.3882621404014
30,71.0,2481.107779983377
31,140.0,2184.857115691028
32,0.0,2891.2949757142383
33,138.0,2133.190093901463
34,70.0,2627.185099003316
35,0.0,2296.8474833573155
36,69.0,2595.5830156530674
37,71.0,2506.2022689542737
38,70.0,2538.0538164737577
39,71.0,2564.3205073237345
40,140.0,1879.0447008798326
41,69.0,2512.135515430724
42,141.0,1774.2567891218196
43,70.0,1755.0055411822639
44,69.0,2421.831565032145
45,71.0,2289.089279702138
46,70.0,1752.6693347202536
47,70.0,2672.413668014235
48,213.0,1939.1479732118316
49,70.0,2271.856396132574
