agent_id,task_amount_done,distance_moved
0,211.0,6163.432472697161
1,141.0,5090.128786071397
2,140.0,5469.514215539799
3,281.0,6687.553906120724
4,210.0,5720.284990471243
5,280.0,6675.529358422484
6,141.0,6304.512789579651
7,211.0,5730.094125195534
8,140.0,5599.558515654451
9,211.0,5415.992233103895
10,210.0,5810.093567048381
11,140.0,5249.735433048208
12,139.0,5762.687547263419
13,209.0,5313.182134013174
14,207.0,6558.7971020418245
15,280.0,6586.5343542053015
16,210.0,6902.782888320627
17,209.0,6038.221308160245
18,140.0,5331.5661908857155
19,210.0,6077.187323214805
