agent_id,task_amount_done,distance_moved
0,140.0,5054.861321970007
1,281.0,4982.271636152733
2,140.0,4494.552349543765
3,141.0,4626.041412491305
4,210.0,3351.560669489716
5,141.0,3499.5321613651486
6,209.0,4907.934338931626
7,210.0,4091.5865544122694
8,212.0,4487.337718263562
9,139.0,5700.664754658518
10,139.0,5092.4886742434965
11,211.0,5289.222922728812
12,211.0,4276.696418309734
13,211.0,5236.16711549781
14,140.0,4978.239621130902
15,276.0,5657.752307938646
16,141.0,4739.951008126465
17,209.0,4766.839382122766
18,278.0,5087.396702913856
19,141.0,5341.549331508938
