agent_id,task_amount_done,distance_moved
0,141.0,4721.898097773002
1,280.0,5489.900809809892
2,210.0,5481.195454530819
3,138.0,4991.668676471096
4,351.0,6434.819678039507
5,281.0,6594.465759443391
6,139.0,6489.609442322546
7,141.0,7128.21071988296
8,281.0,5769.385030479961
9,70.0,6627.263265942366
10,139.0,6257.590769290515
11,140.0,5847.773631701218
12,141.0,6774.797297505751
13,211.0,5671.586073324176
14,279.0,6731.661175823218
15,280.0,6985.519431223072
16,210.0,6028.644349700707
17,70.0,7113.059233083363
18,209.0,6286.536329926785
19,209.0,5693.770796207967
