agent_id,task_amount_done,distance_moved
0,279.0,3028.3903756862896
1,141.0,3144.6494634709416
2,71.0,3240.638028876204
3,282.0,4214.434113973526
4,141.0,3585.956336846406
5,278.0,4271.371348933988
6,210.0,3685.7783516744153
7,140.0,3363.575509732235
8,209.0,3457.650019575104
9,209.0,3642.106174664013
10,141.0,3370.3987844239805
11,210.0,3562.2314112922904
12,140.0,3772.6857201813227
13,209.0,3507.2297049256713
14,140.0,3888.307300141986
15,140.0,3457.2727765693708
16,140.0,3550.7827814732323
17,280.0,4204.758594349762
18,211.0,3555.2409813705444
19,279.0,3229.903081219559
