agent_id,task_amount_done,distance_moved
0,280.0,5393.768178015764
1,210.0,6069.700572974222
2,70.0,5643.5257290133
3,70.0,6387.531467220782
4,211.0,5542.771630949804
5,212.0,5763.178565759739
6,210.0,5949.642505154989
7,211.0,4886.352248432998
8,278.0,5761.9746360286945
9,210.0,6160.9218528115425
10,210.0,5977.335123950022
11,140.0,6200.783849365398
12,208.0,6120.487652932809
13,211.0,6207.496201975166
14,140.0,6190.83711757059
15,210.0,6068.994701010171
16,210.0,5910.414095423755
17,210.0,6023.507610202506
18,210.0,5507.201118645386
19,209.0,5596.308369482806
