agent_id,task_amount_done,distance_moved
0,210.0,5865.966686276624
1,209.0,3690.1008350335665
2,142.0,4198.925528584789
3,140.0,5020.291232095834
4,70.0,4096.423236672519
5,139.0,4427.751943909168
6,210.0,5009.322071703023
7,140.0,3349.9490265853824
8,210.0,5506.298526185594
9,209.0,4962.406299709677
10,137.0,4678.926247246145
11,281.0,5542.491064188633
12,282.0,6017.4332701202275
13,211.0,4486.841708570329
14,210.0,4067.1565382138074
15,141.0,5697.035475757253
16,279.0,4596.38902691198
17,212.0,4149.375159060921
18,139.0,4343.243874657288
19,139.0,5479.104947473057
