agent_id,task_amount_done,distance_moved
0,208.0,6171.85575618782
1,137.0,5283.266328885425
2,211.0,6118.557272696571
3,140.0,5900.552355134181
4,139.0,5840.545187121841
5,139.0,5582.570363027296
6,281.0,6632.398132093748
7,278.0,5773.760355434176
8,209.0,6393.1134921699795
9,140.0,5461.363865536262
10,282.0,6891.787511983012
11,212.0,7024.735928011567
12,141.0,6090.184733410393
13,140.0,6161.507955362324
14,140.0,5996.109557544423
15,283.0,6127.595319564814
16,209.0,6008.354190753985
17,140.0,6558.037320136665
18,140.0,5432.873110358033
19,281.0,5864.848841657378
