agent_id,task_amount_done,distance_moved
0,210.0,4106.190878642893
1,71.0,4419.436681902337
2,139.0,4076.166890296193
3,208.0,5233.830487660378
4,139.0,4160.74665074544
5,209.0,4451.28883638654
6,139.0,3926.7119690879704
7,140.0,3921.5589312458987
8,209.0,5090.939863018296
9,139.0,5499.381347477054
10,212.0,4986.370143256762
11,279.0,5018.112742175245
12,213.0,5730.421901435174
13,352.0,4754.024881224409
14,140.0,3764.5818982095248
15,140.0,3910.6571692370662
16,210.0,5731.722126577633
17,209.0,5421.849271156232
18,213.0,4771.081061028689
19,209.0,4635.895607444185
