agent_id,task_amount_done,distance_moved
0,277.0,6756.869246105115
1,209.0,5859.323593940395
2,140.0,6364.274539904976
3,210.0,4808.656418845618
4,283.0,6315.438059440602
5,139.0,5586.866667788353
6,139.0,4915.01089718969
7,212.0,6903.317878071147
8,211.0,6937.99893236926
9,141.0,5077.93410944102
10,212.0,5491.388268126142
11,208.0,7302.905839985966
12,212.0,6661.851887601501
13,140.0,6804.6362851435915
14,139.0,6140.135846281794
15,140.0,6732.682513769194
16,207.0,5408.7791100954855
17,210.0,6179.695118415254
18,211.0,6456.61757156844
19,140.0,5737.7114138419165
