agent_id,task_amount_done,distance_moved
0,279.0,6083.997608885683
1,140.0,6343.514810597908
2,280.0,5950.296217236642
3,279.0,6172.349419084747
4,208.0,7271.455634608061
5,281.0,5707.72905493919
6,210.0,6113.8789090513
7,283.0,5681.339199539524
8,208.0,6989.705808365531
9,140.0,5563.2935422591845
10,210.0,5891.175678282266
11,210.0,5711.564248118019
12,139.0,6651.221278181613
13,141.0,6793.263227646641
14,141.0,6418.471618591905
15,141.0,6790.341608757475
16,70.0,6119.578120029019
17,209.0,5619.118284968212
18,279.0,6195.864652731691
19,212.0,7086.369587347075
