agent_id,task_amount_done,distance_moved
0,139.0,4467.085132711389
1,280.0,4444.941289099562
2,210.0,4929.571147824273
3,140.0,4095.166871978226
4,211.0,4720.532238626145
5,140.0,4538.1410623250285
6,283.0,4495.38313644067
7,212.0,5132.534638421675
8,138.0,3978.5348425982083
9,140.0,4740.285409024631
10,138.0,5820.016125532333
11,282.0,5123.008614609698
12,210.0,4668.648153601129
13,141.0,5415.79022157398
14,213.0,4751.458858667779
15,210.0,5290.142543691989
16,277.0,4104.005699539759
17,280.0,5272.991475937808
18,207.0,4516.667840839169
19,209.0,5212.577152272394
