agent_id,task_amount_done,distance_moved
0,279.0,5183.806062691057
1,209.0,3822.5706678977217
2,139.0,5875.258597234428
3,211.0,4338.361290654776
4,211.0,5299.656660143657
5,280.0,5353.564986057065
6,142.0,5790.7360108345665
7,210.0,5798.981481336236
8,208.0,5503.460342539655
9,211.0,5319.334601879161
10,210.0,5471.800737814372
11,70.0,6314.295078388576
12,210.0,3885.0372553882275
13,141.0,3911.8666993037336
14,70.0,6465.939372491697
15,277.0,5334.729319989449
16,142.0,4918.807332410216
17,209.0,3905.6463508329425
18,211.0,5172.726278713753
19,140.0,5405.7023462216
