agent_id,task_amount_done,distance_moved
0,280.0,5583.754989384277
1,140.0,5320.015390822194
2,207.0,5032.6003904100935
3,141.0,4568.222916027602
4,208.0,5227.712415338369
5,140.0,5440.395598866104
6,139.0,3893.154426211287
7,281.0,5493.079834167268
8,211.0,5202.820659633961
9,208.0,5147.129220975702
10,141.0,5789.6833817453435
11,281.0,4747.659689237367
12,141.0,4895.60166061727
13,210.0,6110.393349100833
14,281.0,5614.97123992115
15,211.0,5461.284571217676
16,140.0,5415.585488350877
17,140.0,5500.724031434079
18,70.0,4139.105626323086
19,210.0,5775.655375918457
