agent_id,task_amount_done,distance_moved
0,213.0,4727.499730210828
1,139.0,4733.186831868219
2,140.0,4813.857912106412
3,211.0,4368.955584010077
4,211.0,5357.491693859511
5,208.0,5298.956455036872
6,140.0,5243.300677586427
7,210.0,5163.501936992724
8,209.0,5679.157907909809
9,279.0,5224.745835668625
10,209.0,5043.011921819613
11,210.0,5404.220497711011
12,211.0,6307.178679513545
13,139.0,4818.03146418861
14,280.0,5146.466020680998
15,141.0,5026.843997870427
16,210.0,5254.801293117716
17,210.0,6048.629246390149
18,210.0,5130.467742387118
19,210.0,5392.753700985254
